Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
0.027675628662109375,-0.014388927820602661,1.4181688857743517,0.014388927820602661,143.8892782060266
0.10625863075256348,1.4334316748423266,1.4179166082690962,0.014388927820602661,143.8892782060266
0.1844933032989502,1.4336839523475824,1.4182950245269799,0.014388927820602661,143.8892782060266
0.2628908157348633,1.4335578135949547,1.4181688857743517,0.014262789067974771,142.6278906797477
0.341353178024292,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
0.4198014736175537,1.4334316748423266,1.4179166082690962,0.014262789067974771,142.6278906797477
0.49823880195617676,1.433179397337071,1.4177904695164683,0.014388927820602661,143.8892782060266
0.5767290592193604,1.4335578135949547,1.4181688857743517,0.014388927820602661,143.8892782060266
0.6553866863250732,1.4335578135949547,1.418042747021724,0.014262789067974771,142.6278906797477
0.7358276844024658,1.433179397337071,1.4179166082690962,0.014388927820602661,143.8892782060266
0.8145487308502197,1.4334316748423266,1.4181688857743517,0.014262789067974771,142.6278906797477
0.8931698799133301,1.433179397337071,1.4177904695164683,0.014262789067974771,142.6278906797477
0.9763028621673584,1.433179397337071,1.4177904695164683,0.014262789067974771,142.6278906797477
1.0549871921539307,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
1.1334166526794434,1.433179397337071,1.4179166082690962,0.014388927820602661,143.8892782060266
1.2119073867797852,1.433305536089699,1.418042747021724,0.014262789067974771,142.6278906797477
1.2903327941894531,1.4335578135949547,1.4181688857743517,0.014388927820602661,143.8892782060266
1.3687634468078613,1.4334316748423266,1.4179166082690962,0.014388927820602661,143.8892782060266
1.4478037357330322,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
1.5262482166290283,1.433305536089699,1.4177904695164683,0.014388927820602661,143.8892782060266
1.6108739376068115,1.433305536089699,1.4179166082690962,0.014262789067974771,142.6278906797477
1.6894376277923584,1.4334316748423266,1.4179166082690962,0.014262789067974771,142.6278906797477
1.7679088115692139,1.4335578135949547,1.4181688857743517,0.014388927820602661,143.8892782060266
1.856046438217163,1.4335578135949547,1.4182950245269799,0.014262789067974771,142.6278906797477
1.934462308883667,1.4334316748423266,1.4179166082690962,0.014388927820602661,143.8892782060266
2.0128607749938965,1.433179397337071,1.4179166082690962,0.014262789067974771,142.6278906797477
2.0912249088287354,1.4335578135949547,1.418042747021724,0.014262789067974771,142.6278906797477
2.1695468425750732,1.4334316748423266,1.4179166082690962,0.014262789067974771,142.6278906797477
2.2478461265563965,1.4334316748423266,1.4182950245269799,0.014388927820602661,143.8892782060266
2.326265335083008,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
2.404592752456665,1.433305536089699,1.4176643307638404,0.014388927820602661,143.8892782060266
2.4827373027801514,1.433179397337071,1.4179166082690962,0.014262789067974771,142.6278906797477
2.5612945556640625,1.433305536089699,1.418042747021724,0.014388927820602661,143.8892782060266
2.63968563079834,1.4335578135949547,1.418042747021724,0.014262789067974771,142.6278906797477
2.7181150913238525,1.4335578135949547,1.4182950245269799,0.014388927820602661,143.8892782060266
2.7965095043182373,1.4336839523475824,1.4184211632796078,0.014388927820602661,143.8892782060266
2.874922513961792,1.4336839523475824,1.4184211632796078,0.014262789067974771,142.6278906797477
2.9533584117889404,1.4338100911002103,1.4181688857743517,0.014388927820602661,143.8892782060266
3.031364679336548,1.4336839523475824,1.4184211632796078,0.014388927820602661,143.8892782060266
3.1097633838653564,1.4334316748423266,1.418042747021724,0.014388927820602661,143.8892782060266
3.188246011734009,1.4334316748423266,1.418042747021724,0.014388927820602661,143.8892782060266
3.2668330669403076,1.4334316748423266,1.418042747021724,0.014388927820602661,143.8892782060266
3.345203161239624,1.433305536089699,1.418042747021724,0.014262789067974771,142.6278906797477
3.423626184463501,1.4336839523475824,1.4182950245269799,0.014262789067974771,142.6278906797477
3.5020384788513184,1.433305536089699,1.4179166082690962,0.014262789067974771,142.6278906797477
3.5804970264434814,1.4330532585844429,1.4177904695164683,0.014388927820602661,143.8892782060266
3.658994436264038,1.4330532585844429,1.4176643307638404,0.014262789067974771,142.6278906797477
3.737370252609253,1.4334316748423266,1.4179166082690962,0.014262789067974771,142.6278906797477
3.8154335021972656,1.4334316748423266,1.418042747021724,0.014262789067974771,142.6278906797477
3.893792152404785,1.4334316748423266,1.4181688857743517,0.014262789067974771,142.6278906797477
3.9721322059631348,1.4335578135949547,1.4179166082690962,0.014388927820602661,143.8892782060266
4.050523281097412,1.433305536089699,1.418042747021724,0.014388927820602661,143.8892782060266
4.128915548324585,1.4334316748423266,1.4182950245269799,0.014388927820602661,143.8892782060266
4.207308530807495,1.4334316748423266,1.418042747021724,0.014262789067974771,142.6278906797477
4.2856926918029785,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
4.364067077636719,1.4334316748423266,1.4181688857743517,0.014262789067974771,142.6278906797477
4.4423346519470215,1.433305536089699,1.418042747021724,0.014262789067974771,142.6278906797477
4.520714521408081,1.4329271198318152,1.4174120532585845,0.014388927820602661,143.8892782060266
4.599440813064575,1.4326748423265592,1.4172859145059566,0.014262789067974771,142.6278906797477
4.677883148193359,1.4330532585844429,1.4177904695164683,0.014262789067974771,142.6278906797477
4.756338357925415,1.4330532585844429,1.4174120532585845,0.014388927820602661,143.8892782060266
4.834746837615967,1.4324225648213036,1.4171597757533287,0.014388927820602661,143.8892782060266
4.913841009140015,1.4325487035739315,1.4175381920112125,0.014388927820602661,143.8892782060266
4.99268913269043,1.4325487035739315,1.4172859145059566,0.014388927820602661,143.8892782060266
5.070971727371216,1.433179397337071,1.4177904695164683,0.014388927820602661,143.8892782060266
5.149243116378784,1.4330532585844429,1.4176643307638404,0.014262789067974771,142.6278906797477
5.227550983428955,1.4330532585844429,1.4177904695164683,0.014262789067974771,142.6278906797477
5.306402683258057,1.4334316748423266,1.4181688857743517,0.014388927820602661,143.8892782060266
5.385705947875977,1.433179397337071,1.4176643307638404,0.014262789067974771,142.6278906797477
5.463797569274902,1.4329271198318152,1.4175381920112125,0.014388927820602661,143.8892782060266
5.542059421539307,1.433305536089699,1.418042747021724,0.014388927820602661,143.8892782060266
5.621165037155151,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
5.699666738510132,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
5.778323411941528,1.4329271198318152,1.4176643307638404,0.014388927820602661,143.8892782060266
5.856613636016846,1.4330532585844429,1.4177904695164683,0.014388927820602661,143.8892782060266
5.9357123374938965,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
6.015209197998047,1.433179397337071,1.4179166082690962,0.014262789067974771,142.6278906797477
6.09377908706665,1.4329271198318152,1.4176643307638404,0.014388927820602661,143.8892782060266
6.172132253646851,1.433305536089699,1.4177904695164683,0.014262789067974771,142.6278906797477
6.2506492137908936,1.433179397337071,1.4177904695164683,0.014388927820602661,143.8892782060266
6.329654216766357,1.4330532585844429,1.4177904695164683,0.014388927820602661,143.8892782060266
6.408101797103882,1.4329271198318152,1.4175381920112125,0.014262789067974771,142.6278906797477
6.486307382583618,1.4330532585844429,1.4176643307638404,0.014262789067974771,142.6278906797477
6.565057277679443,1.433179397337071,1.4177904695164683,0.014262789067974771,142.6278906797477
6.644138336181641,1.4328009810791873,1.4176643307638404,0.014262789067974771,142.6278906797477
6.723313570022583,1.433305536089699,1.4179166082690962,0.014262789067974771,142.6278906797477
6.802290201187134,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
6.880430459976196,1.433305536089699,1.418042747021724,0.014262789067974771,142.6278906797477
6.958997011184692,1.433179397337071,1.418042747021724,0.014388927820602661,143.8892782060266
7.038278102874756,1.433305536089699,1.4179166082690962,0.014262789067974771,142.6278906797477
7.117348670959473,1.4334316748423266,1.4179166082690962,0.014388927820602661,143.8892782060266
7.196110248565674,1.433179397337071,1.4179166082690962,0.014388927820602661,143.8892782060266
7.274432897567749,1.433305536089699,1.4179166082690962,0.014388927820602661,143.8892782060266
7.353890895843506,1.4330532585844429,1.4176643307638404,0.014388927820602661,143.8892782060266
7.4333109855651855,1.433179397337071,1.4176643307638404,0.014262789067974771,142.6278906797477
7.512400150299072,1.4330532585844429,1.4179166082690962,0.014262789067974771,142.6278906797477
7.593066692352295,1.4384772249474425,1.4256110721793975,0.014388927820602661,143.8892782060266
7.671854257583618,1.4581548703573932,1.4454148563419764,0.014641205325858444,146.41205325858442
7.750765085220337,1.4690028030833917,1.4543707077785566,0.014767344078486334,147.67344078486332
7.829671144485474,1.4720301331464614,1.4567673440784865,0.014767344078486334,147.67344078486332
7.908065557479858,1.472408549404345,1.4568934828311142,0.014767344078486334,147.67344078486332
7.986334800720215,1.4729131044148565,1.4573980378416258,0.014767344078486334,147.67344078486332
8.064505815505981,1.482751927119832,1.4691289418360198,0.014893482831114224,148.93482831114224
8.143257856369019,1.5758423265592152,1.5742025227750527,0.016028731604765242,160.2873160476524
8.221973896026611,1.577482130343378,1.55881359495445,0.01577645409950946,157.76454099509456
8.300861597061157,1.5652466713384723,1.5474611072179398,0.01577645409950946,157.76454099509456
8.380405187606812,1.562345480028031,1.545821303433777,0.01565031534688157,156.5031534688157
8.458629846572876,1.5643637000700772,1.5480918009810793,0.01577645409950946,157.76454099509456
8.537492275238037,1.5625977575332868,1.5455690259285215,0.01577645409950946,157.76454099509456
8.616674900054932,1.5625977575332868,1.5455690259285215,0.01577645409950946,157.76454099509456
8.694666147232056,1.5628500350385424,1.5464519971969168,0.01577645409950946,157.76454099509456
8.773328065872192,1.5638591450595656,1.5469565522074282,0.01577645409950946,157.76454099509456
8.852244138717651,1.5627238962859147,1.5456951646811494,0.01565031534688157,156.5031534688157
8.93132495880127,1.5617147862648917,1.54506447091801,0.01565031534688157,156.5031534688157
9.01021933555603,1.5624716187806587,1.5460735809390331,0.01577645409950946,157.76454099509456
9.08974575996399,1.5625977575332868,1.545821303433777,0.01577645409950946,157.76454099509456
9.168093204498291,1.5633545900490542,1.5468304134548005,0.01577645409950946,157.76454099509456
9.246809482574463,1.5795003503854241,1.5686524176594256,0.016028731604765242,160.2873160476524
9.32573938369751,1.6410560616678347,1.6235227750525578,0.016533286615276806,165.33286615276805
9.403786897659302,1.6703202522775054,1.6565711282410653,0.01691170287316048,169.1170287316048
9.48239016532898,1.67183391730904,1.6587154870357392,0.017037841625788367,170.37841625788366
9.561008214950562,1.6963048353188508,1.683438682550806,0.017290119131044147,172.90119131044145
9.63996148109436,1.7425977575332867,1.7313714085494043,0.017794674141555708,177.94674141555709
9.719059467315674,1.7997386124737211,1.7856110721793974,0.018425367904695164,184.25367904695165
9.798174858093262,1.8372018220042048,1.8181548703573933,0.018677645409950944,186.77645409950944
9.876735925674438,1.8365711282410653,1.8168934828311143,0.018677645409950944,186.77645409950944
9.955635070800781,1.838337070777856,1.8190378416257884,0.018677645409950944,186.77645409950944
10.035048723220825,1.8467883672039245,1.8279936930623686,0.018803784162578836,188.03784162578836
10.11448335647583,1.8522123335669236,1.832156271899089,0.018803784162578836,188.03784162578836
10.192785739898682,1.861042046250876,1.8422473721093202,0.018929922915206725,189.29922915206723
10.271017074584961,1.8648262088297127,1.8450224246671338,0.018929922915206725,189.29922915206723
10.350431203842163,1.8663398738612476,1.8464099509460408,0.018929922915206725,189.29922915206723
10.429880380630493,1.8676012613875264,1.848428170988087,0.019056061667834617,190.56061667834615
10.508445024490356,1.8696194814295726,1.8490588647512265,0.019056061667834617,190.56061667834615
10.58696460723877,1.8677274001401543,1.8475451997196919,0.019056061667834617,190.56061667834615
10.665947914123535,1.86797967764541,1.8476713384723198,0.019056061667834617,190.56061667834615
10.744925022125244,1.868105816398038,1.848302032235459,0.019056061667834617,190.56061667834615
10.823869943618774,1.8678535388927822,1.8474190609670638,0.018929922915206725,189.29922915206723
10.902277946472168,1.8662137351086197,1.846157673440785,0.019056061667834617,190.56061667834615
10.980674028396606,1.8663398738612476,1.8462838121934129,0.019056061667834617,190.56061667834615
11.061844110488892,1.8655830413454801,1.8457792571829013,0.018929922915206725,189.29922915206723
11.14072322845459,1.8670967063770147,1.8475451997196919,0.019056061667834617,190.56061667834615
11.218929290771484,1.8678535388927822,1.8479236159775754,0.019056061667834617,190.56061667834615
11.297421216964722,1.8699978976874563,1.849563419761738,0.019056061667834617,190.56061667834615
11.375848293304443,1.8689887876664333,1.8493111422564823,0.019056061667834617,190.56061667834615
11.455405950546265,1.8716377014716188,1.8514555010511564,0.019056061667834617,190.56061667834615
