Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
0.028873682022094727,-0.01413665031534688,1.4005094604064472,0.014010511562718991,140.10511562718992
0.2574026584625244,1.415772249474422,1.400635599159075,0.01413665031534688,141.36650315346878
0.48998522758483887,1.4155199719691662,1.4002571829011914,0.01413665031534688,141.36650315346878
0.7221214771270752,1.41589838822705,1.400761737911703,0.01413665031534688,141.36650315346878
0.9506189823150635,1.415772249474422,1.400761737911703,0.01413665031534688,141.36650315346878
1.1790809631347656,1.415772249474422,1.400635599159075,0.01413665031534688,141.36650315346878
1.4076967239379883,1.41589838822705,1.400635599159075,0.01413665031534688,141.36650315346878
1.6380505561828613,1.4156461107217941,1.400635599159075,0.01413665031534688,141.36650315346878
1.8665521144866943,1.41589838822705,1.400887876664331,0.01413665031534688,141.36650315346878
2.095001697540283,1.415772249474422,1.400635599159075,0.01413665031534688,141.36650315346878
2.3234705924987793,1.41589838822705,1.400761737911703,0.01413665031534688,141.36650315346878
2.551973342895508,1.4160245269796776,1.400887876664331,0.01413665031534688,141.36650315346878
2.7802734375,1.41589838822705,1.400887876664331,0.01413665031534688,141.36650315346878
3.0087249279022217,1.4162768044849336,1.4011401541695865,0.01413665031534688,141.36650315346878
3.237135648727417,1.4161506657323055,1.4010140154169588,0.01413665031534688,141.36650315346878
3.465583324432373,1.4162768044849336,1.4012662929222146,0.01413665031534688,141.36650315346878
3.694098711013794,1.41589838822705,1.4005094604064472,0.01413665031534688,141.36650315346878
3.92612361907959,1.415772249474422,1.400635599159075,0.01413665031534688,141.36650315346878
4.158118963241577,1.4160245269796776,1.400761737911703,0.01413665031534688,141.36650315346878
4.386580228805542,1.4161506657323055,1.4011401541695865,0.01413665031534688,141.36650315346878
4.615034341812134,1.4161506657323055,1.400887876664331,0.01413665031534688,141.36650315346878
4.843433618545532,1.4161506657323055,1.400887876664331,0.01413665031534688,141.36650315346878
5.072854995727539,1.41589838822705,1.400887876664331,0.01413665031534688,141.36650315346878
5.302470922470093,1.41589838822705,1.400761737911703,0.01413665031534688,141.36650315346878
5.5419347286224365,1.41589838822705,1.4005094604064472,0.01413665031534688,141.36650315346878
5.771003484725952,1.4162768044849336,1.4011401541695865,0.01413665031534688,141.36650315346878
6.000569581985474,1.4161506657323055,1.4010140154169588,0.01413665031534688,141.36650315346878
6.230885744094849,1.4162768044849336,1.4011401541695865,0.01413665031534688,141.36650315346878
6.462903022766113,1.4160245269796776,1.400887876664331,0.01413665031534688,141.36650315346878
6.693061590194702,1.4162768044849336,1.4010140154169588,0.01413665031534688,141.36650315346878
6.922500133514404,1.4161506657323055,1.400887876664331,0.01413665031534688,141.36650315346878
7.151593923568726,1.415772249474422,1.400761737911703,0.01413665031534688,141.36650315346878
7.381082534790039,1.4162768044849336,1.4010140154169588,0.01413665031534688,141.36650315346878
7.61035418510437,1.4160245269796776,1.400887876664331,0.01413665031534688,141.36650315346878
7.8403894901275635,1.4160245269796776,1.4010140154169588,0.01413665031534688,141.36650315346878
8.069839477539062,1.41589838822705,1.400887876664331,0.01413665031534688,141.36650315346878
8.299254417419434,1.4161506657323055,1.4010140154169588,0.01413665031534688,141.36650315346878
8.5290207862854,1.4160245269796776,1.4010140154169588,0.01413665031534688,141.36650315346878
8.762721300125122,1.4160245269796776,1.4010140154169588,0.01413665031534688,141.36650315346878
8.995117425918579,1.4165290819901892,1.4013924316748425,0.01413665031534688,141.36650315346878
9.225215673446655,1.4161506657323055,1.400887876664331,0.01413665031534688,141.36650315346878
9.454174757003784,1.41589838822705,1.400761737911703,0.01413665031534688,141.36650315346878
9.683697938919067,1.4160245269796776,1.4010140154169588,0.01413665031534688,141.36650315346878
9.913723230361938,1.4262417659425368,1.4141324456902593,0.014262789067974771,142.6278906797477
10.14386773109436,1.6043496846531184,1.5942585844428874,0.016154870357393134,161.54870357393133
10.373498916625977,1.7212803083391732,1.7091709880868957,0.017542396636299928,175.42396636299927
10.603026628494263,1.7834667133847233,1.766437981779958,0.018046951646811492,180.4695164681149
10.832555055618286,1.7921702873160479,1.773375613174492,0.01817309039943938,181.7309039943938
11.06258749961853,1.7968374211632796,1.7777904695164681,0.01817309039943938,181.7309039943938
11.29201340675354,1.7958283111422566,1.7762768044849335,0.01817309039943938,181.7309039943938
11.520321130752563,1.7946930623686057,1.775519971969166,0.01817309039943938,181.7309039943938
11.750377893447876,1.7946930623686057,1.775772249474422,0.01817309039943938,181.7309039943938
11.980429410934448,1.7920441485634198,1.7728710581639806,0.01817309039943938,181.7309039943938
12.210042238235474,1.7910350385423968,1.7716096706377016,0.018046951646811492,180.4695164681149
12.439668893814087,1.7892690960056061,1.770096005606167,0.01817309039943938,181.7309039943938
12.669734001159668,1.7886384022424668,1.7695914505956554,0.018046951646811492,180.4695164681149
12.899211645126343,1.7882599859845831,1.7693391730903996,0.018046951646811492,180.4695164681149
13.128821611404419,1.7881338472319555,1.768834618079888,0.018046951646811492,180.4695164681149
13.358968734741211,1.7881338472319555,1.768834618079888,0.01817309039943938,181.7309039943938
13.588403224945068,1.787377014716188,1.7682039243167484,0.01817309039943938,181.7309039943938
13.817850828170776,1.795323756131745,1.7766552207428172,0.01817309039943938,181.7309039943938
14.047846794128418,1.806928521373511,1.787377014716188,0.018299229152067272,182.9922915206727
14.277771949768066,1.80818990889979,1.7882599859845831,0.018299229152067272,182.9922915206727
14.507250785827637,1.8042796075683254,1.7852326559215137,0.018299229152067272,182.9922915206727
14.736326694488525,1.804531885073581,1.7853587946741418,0.018299229152067272,182.9922915206727
14.966203212738037,1.804531885073581,1.7851065171688858,0.018299229152067272,182.9922915206727
15.196263551712036,1.8032704975473022,1.783718990889979,0.018299229152067272,182.9922915206727
15.42628812789917,1.8020091100210232,1.7825837421163282,0.018299229152067272,182.9922915206727
15.65636134147644,1.7996124737210932,1.780439383321654,0.018299229152067272,182.9922915206727
15.886354207992554,1.8025136650315348,1.7833405746320954,0.018299229152067272,182.9922915206727
16.11597776412964,1.797594253679047,1.7784211632796079,0.018299229152067272,182.9922915206727
16.34551167488098,1.7979726699369307,1.7786734407848634,0.01817309039943938,181.7309039943938
16.574622631072998,1.7982249474421865,1.7789257182901193,0.018299229152067272,182.9922915206727
16.80375647544861,1.797594253679047,1.7785473020322355,0.018299229152067272,182.9922915206727
17.03481388092041,1.8044057463209533,1.78485423966363,0.018299229152067272,182.9922915206727
17.264967441558838,1.8089467414155571,1.7892690960056061,0.018299229152067272,182.9922915206727
17.49500036239624,1.8146229852838123,1.7948192011212334,0.018425367904695164,184.25367904695165
17.72442317008972,1.8197946741415558,1.8008738612473723,0.018425367904695164,184.25367904695165
17.95387363433838,1.8180287316047654,1.7991079187105818,0.018425367904695164,184.25367904695165
18.183478116989136,1.817271899088998,1.7980988086895586,0.018425367904695164,184.25367904695165
