Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
0.02761220932006836,-0.013632095304835319,1.3667042747021725,0.013632095304835319,136.32095304835318
0.25605297088623047,1.3813363700070078,1.3667042747021725,0.013632095304835319,136.32095304835318
0.484297513961792,1.3817147862648915,1.3668304134548004,0.013632095304835319,136.32095304835318
0.7126336097717285,1.3814625087596357,1.3667042747021725,0.013758234057463209,137.5823405746321
0.9410088062286377,1.3808318149964962,1.3663258584442888,0.013632095304835319,136.32095304835318
1.1693854331970215,1.38121023125438,1.3663258584442888,0.013758234057463209,137.5823405746321
1.3976874351501465,1.3809579537491241,1.3660735809390332,0.013632095304835319,136.32095304835318
1.6260852813720703,1.3807056762438683,1.3660735809390332,0.013632095304835319,136.32095304835318
1.8545045852661133,1.3807056762438683,1.3661997196916609,0.013632095304835319,136.32095304835318
2.082900285720825,1.3809579537491241,1.365947442186405,0.013632095304835319,136.32095304835318
2.311331033706665,1.3809579537491241,1.3663258584442888,0.013632095304835319,136.32095304835318
2.539816379547119,1.3808318149964962,1.366451997196917,0.013632095304835319,136.32095304835318
2.7680416107177734,1.38121023125438,1.3663258584442888,0.013632095304835319,136.32095304835318
2.996394634246826,1.3813363700070078,1.3667042747021725,0.013632095304835319,136.32095304835318
3.224724531173706,1.381084092501752,1.3663258584442888,0.013632095304835319,136.32095304835318
3.4530632495880127,1.38121023125438,1.3665781359495446,0.013632095304835319,136.32095304835318
3.6814181804656982,1.3809579537491241,1.3661997196916609,0.013632095304835319,136.32095304835318
3.909804344177246,1.3813363700070078,1.3667042747021725,0.013632095304835319,136.32095304835318
4.138152599334717,1.3807056762438683,1.3660735809390332,0.013758234057463209,137.5823405746321
4.366527795791626,1.381084092501752,1.3663258584442888,0.013632095304835319,136.32095304835318
4.594876050949097,1.381084092501752,1.366451997196917,0.013758234057463209,137.5823405746321
4.823549270629883,1.381084092501752,1.366451997196917,0.013632095304835319,136.32095304835318
5.053498268127441,1.3809579537491241,1.3663258584442888,0.013758234057463209,137.5823405746321
5.283451795578003,1.3809579537491241,1.3661997196916609,0.013632095304835319,136.32095304835318
5.525333404541016,1.3813363700070078,1.366451997196917,0.013632095304835319,136.32095304835318
5.755354642868042,1.38121023125438,1.3665781359495446,0.013632095304835319,136.32095304835318
5.984740972518921,1.381084092501752,1.366451997196917,0.013632095304835319,136.32095304835318
6.214148044586182,1.38121023125438,1.366451997196917,0.013632095304835319,136.32095304835318
6.443413972854614,1.381084092501752,1.366451997196917,0.013632095304835319,136.32095304835318
6.672418117523193,1.3808318149964962,1.3663258584442888,0.013632095304835319,136.32095304835318
6.900604963302612,1.3813363700070078,1.3665781359495446,0.013632095304835319,136.32095304835318
7.128915309906006,1.3986173791170289,1.386634197617379,0.0138843728100911,138.843728100911
7.358373403549194,1.5150434477925718,1.5352256482130344,0.01590259285213735,159.0259285213735
7.587891340255737,1.6824295725297829,1.6643917309039944,0.01691170287316048,169.1170287316048
7.8173229694366455,1.6785192711983181,1.6604814295725299,0.016785564120532587,167.85564120532587
8.04732370376587,1.6743566923615978,1.6564449894884374,0.016785564120532587,167.85564120532587
8.277100086212158,1.6732214435879467,1.6554358794674142,0.016785564120532587,167.85564120532587
8.507007122039795,1.6724646110721795,1.6546790469516468,0.016785564120532587,167.85564120532587
8.737051486968994,1.6722123335669237,1.6544267694463912,0.016785564120532587,167.85564120532587
8.96644377708435,1.6785192711983181,1.6606075683251578,0.01691170287316048,169.1170287316048
9.195914268493652,1.684573931324457,1.6660315346881571,0.01691170287316048,169.1170287316048
9.424808740615845,1.6920161177295026,1.6741044148563422,0.01691170287316048,169.1170287316048
9.653837203979492,1.6993321653819202,1.6815466012613876,0.01716398037841626,171.63980378416258
9.883896589279175,1.722541695865452,1.7045038542396638,0.017416257883672036,174.16257883672034
10.113277435302734,1.7378044849334269,1.7214064470918011,0.017542396636299928,175.42396636299927
10.343276739120483,1.801252277505256,1.7840974071478628,0.01817309039943938,181.7309039943938
10.57270097732544,1.8186594253679047,1.7983510861948144,0.018299229152067272,182.9922915206727
